lat1,lng1,lat2,lng2,lat3,lng3,mindunits
51.456737,6.890555,51.408848,6.827957,51.407115,6.871223,8571
51.456737,6.890555,51.408848,6.827957,51.407165,6.870602,8442
51.456737,6.890555,51.408848,6.827957,51.407261,6.870333,8368
51.456737,6.890555,51.408848,6.827957,51.407495999999995,6.869673,8187
51.457997,6.748355,51.454927,6.7435339999999995,51.436909,6.756526999999999,493
51.458771,6.8616459999999995,51.455748,6.859547999999999,51.455039,6.850499,143
51.458791,6.831027,51.454274,6.824965,51.453334,6.831944,220
51.459309,7.0511159999999995,51.453317999999996,7.024572999999999,51.45285,7.0260229999999995,123
51.460271,6.872464,51.403721,6.877643,51.403555,6.878232,128
51.460271,6.872464,51.404131,6.8764829999999995,51.404008999999995,6.876983,109
51.460271,6.872464,51.404393,6.875774,51.404131,6.8764829999999995,153
51.460271,6.872464,51.404821,6.875016,51.404598,6.875544,114
51.460271,6.872464,51.405442,6.874082,51.404906,6.874713,134
51.460271,6.872464,51.40591,6.873584999999999,51.405442,6.874082,105
51.460271,6.872464,51.406771,6.872199999999999,51.406349,6.872713,109
51.460271,6.872464,51.407044,6.87155,51.406771,6.872199999999999,138
51.460271,6.872464,51.407495999999995,6.869673,51.407261,6.870333,142
51.460271,6.872464,51.408097,6.868411,51.407495999999995,6.869673,271
51.460271,6.872464,51.40812,6.867179999999999,51.408097,6.868411,256
51.460271,6.872464,51.409107,6.805222,51.402879999999996,6.879048999999999,17041
51.460271,6.872464,51.409107,6.805222,51.403205,6.878657,16873
51.460271,6.872464,51.409107,6.805222,51.40332,6.878308,16771
51.460271,6.872464,51.409107,6.805222,51.403555,6.878232,16693
51.460271,6.872464,51.409107,6.805222,51.403721,6.877643,16528
51.460271,6.872464,51.409107,6.805222,51.404131,6.8764829999999995,16181
51.460271,6.872464,51.409107,6.805222,51.404393,6.875774,15965
51.460271,6.872464,51.409107,6.805222,51.404598,6.875544,15863
51.460271,6.872464,51.409107,6.805222,51.404821,6.875016,15695
51.460271,6.872464,51.409107,6.805222,51.404906,6.874713,15610
51.460271,6.872464,51.409107,6.805222,51.405442,6.874082,15338
51.460271,6.872464,51.409107,6.805222,51.40591,6.873584999999999,15110
51.460271,6.872464,51.409107,6.805222,51.406171,6.873447,15012
51.460271,6.872464,51.409107,6.805222,51.406771,6.872199999999999,14596
51.460271,6.872464,51.409107,6.805222,51.407044,6.87155,14389
51.460271,6.872464,51.409107,6.805222,51.407165,6.870602,14162
51.460271,6.872464,51.409107,6.805222,51.407261,6.870333,14081
51.460271,6.872464,51.409107,6.805222,51.407495999999995,6.869673,13806
51.460271,6.872464,51.409107,6.805222,51.408097,6.868411,13388
51.460271,6.872464,51.409107,6.805222,51.40812,6.867179999999999,13132
51.460615999999995,7.068953,51.459945999999995,7.063515,51.456475999999995,7.0671029999999995,124
51.460868,6.761854,51.457997,6.748355,51.454927,6.7435339999999995,121
51.461614999999995,6.766941,51.446332999999996,6.744168999999999,51.443428999999995,6.747311,484
51.462286,7.210176,51.461251,7.209795,51.456945,7.0906649999999996,681
51.462557999999994,6.711411999999999,51.449476999999995,6.672542,51.444541,6.679936,1283
51.463985,6.839512,51.461234,6.817304,51.458915,6.833348,563
51.464068,6.853337,51.458771,6.8616459999999995,51.455748,6.859547999999999,202
51.464068,6.853337,51.459644,6.862951,51.455748,6.859547999999999,292
51.464355,6.735443999999999,51.460657999999995,6.753526,51.457997,6.748355,319
51.464482,6.864055,51.463203,6.881475999999999,51.430023999999996,6.878165999999999,2740
51.464482,6.864055,51.463203,6.881475999999999,51.462497,6.863283,211
51.464482,6.864055,51.464068,6.853337,51.462874,6.863326,101
51.464492,6.853547,51.464482,6.864055,51.458771,6.8616459999999995,110
51.464496,6.854273999999999,51.455748,6.859547999999999,51.455039,6.850499,461
51.464496,6.854273999999999,51.458771,6.8616459999999995,51.455748,6.859547999999999,191
51.464681999999996,6.86383,51.464496,6.854273999999999,51.462725,6.863003,110
51.465163999999994,7.080271,51.463772,7.0642119999999995,51.459309,7.0511159999999995,312
51.465593999999996,6.713743,51.456281999999995,6.72169,51.452413,6.711874,499
51.466646999999995,6.723214,51.462661,6.726766,51.45699,6.716799,197
51.466699,7.0804219999999995,51.465163999999994,7.080271,51.463772,7.0642119999999995,143
51.466721,6.81863,51.463936,6.831712,51.463791,6.822959,151
51.468377999999994,6.863703,51.467454,6.867522,51.464496,6.854273999999999,140
51.469178,6.849082,51.465917,6.837206999999999,51.464898999999996,6.848535,292
51.469894,6.864332999999999,51.464681999999996,6.86383,51.464496,6.854273999999999,296
51.469894,6.864332999999999,51.464841,6.859659,51.464681999999996,6.86383,130
51.470287,6.687539,51.452413,6.711874,51.445665,6.68701,2894
51.470487,6.676888,51.462557999999994,6.711411999999999,51.449476999999995,6.672542,3497
51.473726,6.864198,51.468180999999994,6.870172999999999,51.467918999999995,6.8663419999999995,136
51.475671999999996,6.863569,51.468180999999994,6.870172999999999,51.467918999999995,6.8663419999999995,181
51.476135,6.986765,51.459914999999995,7.004188999999999,51.458380999999996,7.004175999999999,157
51.476403,6.841521999999999,51.474539,6.838621,51.470062,6.844434,142
51.476403,6.841521999999999,51.47479,6.845364999999999,51.470062,6.844434,117
51.476462999999995,6.980388,51.475184999999996,6.972347,51.466376999999994,6.999613,617
51.476862,6.8268889999999995,51.475462,6.810359,51.469474,6.822481,654
51.477796999999995,6.803768,51.47777,6.808552,51.464355,6.735443999999999,323
51.477869,6.78707,51.470727,6.754231,51.464833999999996,6.735218,279
51.478820999999996,6.830545,51.476862,6.8268889999999995,51.475632,6.8344439999999995,114
51.479636,6.863415,51.476307,6.8572809999999995,51.475671999999996,6.863569,148
51.480216999999996,7.207968999999999,51.476589999999995,7.188146,51.475398999999996,7.188146,132
51.480216999999996,7.207968999999999,51.476589999999995,7.188146,51.475804,7.189234,109
51.480216999999996,7.207968999999999,51.478867,7.1878269999999995,51.476589999999995,7.188146,258
51.480216999999996,7.207968999999999,51.478867,7.1878269999999995,51.477405,7.188682999999999,171
51.480304,7.186986,51.480216999999996,7.207968999999999,51.475398999999996,7.188146,573
51.480304,7.186986,51.480216999999996,7.207968999999999,51.476589999999995,7.188146,434
51.480304,7.186986,51.480216999999996,7.207968999999999,51.478867,7.1878269999999995,168
51.480546999999994,6.754325,51.477121,6.75605,51.475766,6.734864,365
51.480546999999994,6.754325,51.480022999999996,6.737216,51.476847,6.735264,259
51.480579,7.062937,51.469035,7.080791,51.467647,7.078542,296
51.480708,7.2103649999999995,51.476589999999995,7.188146,51.475398999999996,7.188146,148
51.480708,7.2103649999999995,51.476589999999995,7.188146,51.475804,7.189234,122
51.480708,7.2103649999999995,51.476704,7.189337,51.475804,7.189234,103
51.480708,7.2103649999999995,51.478867,7.1878269999999995,51.476589999999995,7.188146,289
51.480708,7.2103649999999995,51.478867,7.1878269999999995,51.477405,7.188682999999999,193
51.480708,7.2103649999999995,51.480304,7.186986,51.475398999999996,7.188146,642
51.480708,7.2103649999999995,51.480304,7.186986,51.476589999999995,7.188146,487
51.480708,7.2103649999999995,51.480304,7.186986,51.478867,7.1878269999999995,189
51.480739,7.185194,51.480216999999996,7.207968999999999,51.474739,7.188187999999999,753
51.480739,7.185194,51.480216999999996,7.207968999999999,51.475398999999996,7.188146,670
51.480739,7.185194,51.480708,7.2103649999999995,51.474739,7.188187999999999,842
51.480739,7.185194,51.480708,7.2103649999999995,51.475398999999996,7.188146,749
51.480869,6.864337,51.474745,6.8514919999999995,51.474562999999996,6.854553,125
51.480869,6.864337,51.475899,6.857561,51.470988,6.855307,131
51.48111,6.8347,51.476862,6.8268889999999995,51.475462,6.810359,335
51.481235999999996,6.832942,51.48111,6.8347,51.464355,6.735443999999999,217
51.481531,7.169703999999999,51.456281999999995,7.206703,51.442432,7.1407929999999995,12148
51.481531,7.169703999999999,51.456281999999995,7.206703,51.442854999999994,7.141957,11897
51.481531,7.169703999999999,51.456281999999995,7.206703,51.443813999999996,7.143203,11523
51.481531,7.169703999999999,51.458859,7.157951,51.456281999999995,7.206703,6337
51.481531,7.169703999999999,51.458962,7.160836,51.456281999999995,7.206703,5909
51.483708,-0.122766,51.482896,-0.120644,51.480934,-0.124745,138
51.483709,6.73408,51.478047,6.728605,51.466646999999995,6.723214,152
51.483717,7.443092999999999,51.481652999999994,7.438771999999999,51.469212999999996,7.465770999999999,480
51.484328,6.780024,51.481379,6.819338999999999,51.479912,6.781498999999999,832
51.484668,7.199611,51.482973,7.20102,51.482929,7.214492,127
51.486824,7.638478999999999,51.474796999999995,7.543728,51.458349,7.560328999999999,6792
51.487756,7.507791,51.486205999999996,7.5014389999999995,51.482488,7.524442,260
51.487809999999996,6.869058,51.48634,6.864547,51.477551,6.8573189999999995,173
51.487998,6.8645,51.487809999999996,6.869058,51.477551,6.8573189999999995,291
51.488188,6.8633489999999995,51.480869,6.864337,51.475899,6.857561,324
51.488898999999996,6.979526,51.473037999999995,6.9563749999999995,51.469570999999995,6.958075999999999,626
51.488898999999996,6.979526,51.475981,6.961956,51.473037999999995,6.9563749999999995,119
51.488898999999996,6.979526,51.477523999999995,6.957856,51.473037999999995,6.9563749999999995,469
51.488946,6.763402,51.483709,6.794817999999999,51.478829999999995,6.8022279999999995,560
51.489795,7.401568999999999,51.482599,7.4045499999999995,51.48137,7.409165,129
51.490171,6.806426,51.485499,6.793132,51.483709,6.794817999999999,155
51.492309,6.951821,51.488898999999996,6.979526,51.480568,6.961501999999999,1648
51.492539,6.842581999999999,51.492233,6.845369,51.481680999999995,6.818864,220
51.493021,6.840573,51.492539,6.842581999999999,51.481680999999995,6.818864,194
51.493415999999996,6.838488,51.493145,6.839963999999999,51.481680999999995,6.818864,131
51.49346,6.766456,51.490252,6.771363,51.488946,6.763402,156
51.493888,6.833222,51.493412,6.835433999999999,51.481680999999995,6.818864,192
51.494029,6.830659,51.493776,6.832291,51.481680999999995,6.818864,126
51.494647,6.857043999999999,51.494445,6.859426999999999,51.47777,6.808552,293
51.494676,6.727028,51.483709,6.73408,51.466646999999995,6.723214,1108
51.495020999999994,6.819711,51.494544,6.826377,51.481680999999995,6.818864,456
51.495098999999996,6.819055,51.495003,6.817119,51.481680999999995,6.818864,133
51.495145,6.781008,51.462478999999995,6.810891,51.460865999999996,6.754045,9339
51.495145,6.781008,51.465272,6.762665999999999,51.462478999999995,6.810891,7313
51.495145,6.781008,51.467155999999996,6.769716,51.462478999999995,6.810891,5908
51.495145,6.781008,51.467194,6.771595,51.462478999999995,6.810891,5602
51.495145,6.781008,51.467194,6.771595,51.467155999999996,6.769716,256
51.495145,6.781008,51.467228,6.768274,51.467155999999996,6.769716,202
51.495145,6.781008,51.467419,6.772556,51.462478999999995,6.810891,5415
51.495145,6.781008,51.467907999999994,6.779916999999999,51.462478999999995,6.810891,4165
51.495145,6.781008,51.467907999999994,6.779916999999999,51.467645,6.778448999999999,195
51.495145,6.781008,51.467983999999994,6.781102,51.462478999999995,6.810891,3964
51.495145,6.781008,51.468139,6.7802229999999994,51.462478999999995,6.810891,4082
51.495145,6.781008,51.468139,6.7802229999999994,51.467983999999994,6.781102,117
51.495145,6.781008,51.470661,6.781485,51.462478999999995,6.810891,3510
51.495145,6.781008,51.471007,6.781948,51.462478999999995,6.810891,3386
51.495145,6.781008,51.472068,6.78318,51.462478999999995,6.810891,3033
51.495145,6.781008,51.472153999999996,6.782279,51.462478999999995,6.810891,3165
51.495145,6.781008,51.472153999999996,6.782279,51.472068,6.78318,101
51.495145,6.781008,51.472925,6.785407999999999,51.462478999999995,6.810891,2551
51.495145,6.781008,51.472925,6.785407999999999,51.472068,6.78318,261
51.495145,6.781008,51.473295,6.785762999999999,51.462478999999995,6.810891,2440
51.495145,6.781008,51.473755999999995,6.786553,51.462478999999995,6.810891,2246
51.495584,6.160475,51.465858,6.06551,51.369541,6.0978699999999995,10477
51.499137,0.057897,51.493992,0.035290999999999996,51.480723999999995,0.050206999999999995,3164
51.499773,6.870223999999999,51.474745,6.8514919999999995,51.474399,6.854343999999999,463
51.500595,7.7063619999999995,51.474548,7.777228999999999,51.470068,7.7682649999999995,535
51.501408,6.942056,51.479245999999996,6.975402,51.479209,6.974622,104
51.501948999999996,6.744165,51.501552,6.74534,51.478047,6.728605,166
51.502078,6.8118669999999995,51.481680999999995,6.818864,51.47777,6.808552,1202
51.502078,6.8118669999999995,51.492233,6.845369,51.481680999999995,6.818864,3415
51.502078,6.8118669999999995,51.494445,6.859426999999999,51.47777,6.808552,6516
51.502078,6.8118669999999995,51.494465,6.854108999999999,51.494085,6.852798,152
51.502078,6.8118669999999995,51.494527,6.855789,51.47777,6.808552,6003
51.502078,6.8118669999999995,51.494647,6.857043999999999,51.47777,6.808552,6177
51.502078,6.8118669999999995,51.495020999999994,6.819711,51.494544,6.826377,229
51.503132,10.798498,51.497986,10.801439,51.479797,11.294371,962
51.504467999999996,7.250643999999999,51.500930999999994,7.250806,51.493161,7.240295,104
51.506372999999996,6.749433,51.497668,6.727187,51.494586999999996,6.714917,132
51.508162999999996,6.775091,51.507421,6.770084,51.503066999999994,6.785246,162
51.509007999999994,6.853113,51.50685,6.856720999999999,51.505354999999994,6.815996999999999,550
51.509918,6.8353399999999995,51.499657,6.87916,51.494913,6.865901,2044
51.509918,6.8353399999999995,51.499736,6.879811,51.494913,6.865901,2116
51.509918,6.8353399999999995,51.499821999999995,6.8804989999999995,51.494913,6.865901,2193
51.509918,6.8353399999999995,51.499860999999996,6.880813,51.494913,6.865901,2229
51.509918,6.8353399999999995,51.50037,6.883452999999999,51.494913,6.865901,2556
51.509918,6.8353399999999995,51.500429,6.884462,51.494913,6.865901,2657
51.509918,6.8353399999999995,51.500623,6.885701999999999,51.494913,6.865901,2803
51.509918,6.8353399999999995,51.500626999999994,6.886168,51.494913,6.865901,2845
51.509918,6.8353399999999995,51.500859999999996,6.8876409999999995,51.494913,6.865901,3019
51.509918,6.8353399999999995,51.500954,6.887987,51.494913,6.865901,3067
51.509918,6.8353399999999995,51.501135,6.889082999999999,51.494913,6.865901,3198
51.509918,6.8353399999999995,51.501231,6.889533,51.494913,6.865901,3255
51.509918,6.8353399999999995,51.501585999999996,6.892875,51.494913,6.865901,3618
51.509996,6.758642999999999,51.506591,6.765854999999999,51.496837,6.766475,334
51.510608999999995,6.835565,51.509772999999996,6.8337509999999995,51.505354999999994,6.815996999999999,155
51.511607,6.844272,51.50685,6.856720999999999,51.474745,6.8514919999999995,2522
51.511607,6.844272,51.510608999999995,6.835565,51.505354999999994,6.815996999999999,155
51.513974,6.802423,51.492539,6.842581999999999,51.48132,6.827338999999999,4309
51.513974,6.802423,51.492539,6.842581999999999,51.481680999999995,6.818864,5179
51.513974,6.802423,51.493021,6.840573,51.48132,6.827338999999999,4008
51.513974,6.802423,51.493021,6.840573,51.481680999999995,6.818864,4860
51.513974,6.802423,51.49306,6.84119,51.48132,6.827338999999999,4127
51.513974,6.802423,51.49306,6.84119,51.481680999999995,6.818864,4976
51.513974,6.802423,51.493145,6.839963999999999,51.48132,6.827338999999999,3914
51.513974,6.802423,51.493145,6.839963999999999,51.481680999999995,6.818864,4762
51.513974,6.802423,51.493213,6.837882,51.48132,6.827338999999999,3542
51.513974,6.802423,51.493213,6.837882,51.481680999999995,6.818864,4392
51.513974,6.802423,51.493412,6.835433999999999,51.481680999999995,6.818864,3969
51.513974,6.802423,51.493415999999996,6.838488,51.48132,6.827338999999999,3681
51.513974,6.802423,51.493415999999996,6.838488,51.481680999999995,6.818864,4520
51.513974,6.802423,51.493888,6.833222,51.481680999999995,6.818864,3614
51.513974,6.802423,51.494029,6.830659,51.481680999999995,6.818864,3035
51.513974,6.802423,51.494046,6.829835,51.481680999999995,6.818864,2893
51.513974,6.802423,51.494085,6.852798,51.47777,6.808552,9237
51.513974,6.802423,51.494085,6.852798,51.48132,6.827338999999999,6435
51.513974,6.802423,51.494223,6.82762,51.481680999999995,6.818864,2531
51.513974,6.802423,51.494445,6.859426999999999,51.47777,6.808552,10635
51.513974,6.802423,51.494465,6.854108999999999,51.47777,6.808552,9523
51.513974,6.802423,51.494527,6.855789,51.47777,6.808552,9876
51.513974,6.802423,51.494544,6.826377,51.48132,6.827338999999999,1554
51.513974,6.802423,51.494544,6.826377,51.481680999999995,6.818864,2349
51.513974,6.802423,51.494544999999995,6.855233,51.47777,6.808552,9760
51.513974,6.802423,51.494647,6.857043999999999,51.47777,6.808552,10143
51.513974,6.802423,51.495020999999994,6.819711,51.48132,6.827338999999999,476
51.513974,6.802423,51.495020999999994,6.819711,51.481680999999995,6.818864,1264
51.513974,6.802423,51.495098999999996,6.819055,51.48132,6.827338999999999,375
51.513974,6.802423,51.495098999999996,6.819055,51.481680999999995,6.818864,1161
51.514157,6.843705,51.51321,6.8441339999999995,51.505354999999994,6.815996999999999,178
51.515055,6.862228999999999,51.510915,6.863053,51.505385,6.873148,221
51.521498,6.956899,51.520986,6.954598,51.500304,6.979978,230
51.522174,7.16656,51.513200999999995,7.212326,51.487514999999995,7.112263,13408
51.522327,7.166352,51.513200999999995,7.212326,51.487514999999995,7.112263,13543
51.522607,7.165926,51.513200999999995,7.212326,51.487514999999995,7.112263,13798
51.522695,6.750298,51.517658999999995,6.738039,51.517036999999995,6.740793999999999,101
51.523388999999995,7.165588,51.513200999999995,7.212326,51.487514999999995,7.112263,14374
51.523998,7.163736999999999,51.513200999999995,7.212326,51.487514999999995,7.112263,15081
51.524018999999996,7.444160999999999,51.521515,7.456449,51.520897,7.449459,110
51.524812,7.162058999999999,51.513200999999995,7.212326,51.487514999999995,7.112263,15898
51.524856,6.885015999999999,51.522769999999994,6.890467,51.519456999999996,6.88783,136
51.525343,7.1617299999999995,51.513200999999995,7.212326,51.487514999999995,7.112263,16307
51.52554,7.161845,51.513200999999995,7.212326,51.487514999999995,7.112263,16420
51.525836,6.795510999999999,51.494445,6.859426999999999,51.47777,6.808552,14739
51.526131,7.162191,51.513200999999995,7.212326,51.487514999999995,7.112263,16761
51.52645,6.794464,51.494445,6.859426999999999,51.47777,6.808552,14980
51.526827,6.793805,51.494445,6.859426999999999,51.47777,6.808552,15145
51.526951999999994,7.161281,51.513200999999995,7.212326,51.487514999999995,7.112263,17456
51.527105999999996,7.402365,51.526841999999995,7.40163,51.489658999999996,7.40874,128
51.527153999999996,7.161235,51.513200999999995,7.212326,51.487514999999995,7.112263,17599
51.527223,7.4040159999999995,51.527060999999996,7.402699999999999,51.508219,7.422331,122
51.527431,7.161026,51.513200999999995,7.212326,51.487514999999995,7.112263,17817
51.527501,6.793514,51.494445,6.859426999999999,51.47777,6.808552,15370
51.527817,7.161192,51.513200999999995,7.212326,51.487514999999995,7.112263,18050
51.527891,6.792987,51.494445,6.859426999999999,51.47777,6.808552,15529
51.528287999999996,7.159872,51.513200999999995,7.212326,51.487514999999995,7.112263,18569
51.528506,6.832636,51.519914,6.846489,51.511607,6.844272,796
51.529078999999996,6.735640999999999,51.524898,6.73187,51.524685,6.736972,108
51.529432,6.742724,51.529078999999996,6.735640999999999,51.525687999999995,6.738415,122
51.529478999999995,6.704841999999999,51.52556,6.716485,51.525456999999996,6.704597,186
51.529604,6.749358,51.529472,6.759836,51.526782,6.757121,134
51.529742,7.6329899999999995,51.528498,7.617909,51.502658,7.583888999999999,1506
51.529914,6.9172769999999995,51.528831,6.917866,51.527358,6.954509,144
51.529914,6.9172769999999995,51.528831,6.917866,51.527556999999995,6.952553,137
51.529914,6.9172769999999995,51.528831,6.917866,51.528116,6.949205999999999,124
51.529914,6.9172769999999995,51.528831,6.917866,51.528608999999996,6.944656999999999,107
51.530944999999996,6.917711,51.529914,6.9172769999999995,51.527556999999995,6.952553,139
51.530944999999996,6.917711,51.529914,6.9172769999999995,51.528116,6.949205999999999,125
51.531197,6.917414,51.528745,6.9148879999999995,51.527556999999995,6.952553,354
51.5312,6.703113,51.524685,6.736972,51.524394,6.731521,211
51.531451999999994,6.917242,51.528745,6.9148879999999995,51.527556999999995,6.952553,389
51.531597999999995,6.791531,51.494445,6.859426999999999,51.47777,6.808552,16757
51.531745,6.917076,51.528745,6.9148879999999995,51.527556999999995,6.952553,429
51.532379999999996,7.161048999999999,51.531847,7.1610309999999995,51.525031,7.13056,109
51.533069999999995,6.916913,51.531745,6.917076,51.527556999999995,6.952553,172
51.533069999999995,6.916913,51.531850999999996,6.917286,51.527556999999995,6.952553,154
51.534209999999995,6.719785,51.529078999999996,6.735640999999999,51.524898,6.73187,415
51.534209999999995,6.719785,51.529078999999996,6.735640999999999,51.527172,6.73532,155
51.534231,6.811001,51.533971,6.8102219999999996,51.511607,6.844272,156
51.534448999999995,7.680476,51.533271,7.673951,51.502658,7.583888999999999,302
51.534537,6.635549999999999,51.532255,6.631779,51.502463999999996,6.545769,152
51.534622,7.646939,51.503104,7.583571,51.502658,7.583888999999999,163
51.535145,7.686725,51.534824,7.687049,51.502658,7.583888999999999,136
51.535145,7.686725,51.535049,7.687853,51.502658,7.583888999999999,145
51.535515,7.692823,51.535166,7.695398999999999,51.502658,7.583888999999999,375
51.535604,7.225953,51.53525,7.218029,51.531867,7.226185999999999,208
51.535754,7.2183329999999994,51.532537999999995,7.204744,51.532364,7.20918,117
51.536328,6.705184,51.534209999999995,6.719785,51.5312,6.703113,343
51.536348999999994,6.812271,51.53492,6.811929999999999,51.511607,6.844272,322
51.536938,6.741092,51.535557,6.7420659999999994,51.53143,6.788584999999999,231
51.537605,6.704342,51.534209999999995,6.719785,51.5312,6.703113,450
51.537667,6.787553,51.494445,6.859426999999999,51.47777,6.808552,18889
51.538107,6.73895,51.537164999999995,6.740023,51.53143,6.788584999999999,155
51.538439999999994,6.810642,51.536348999999994,6.812271,51.511607,6.844272,158
51.53873,6.786932999999999,51.494445,6.859426999999999,51.47777,6.808552,19257
51.539938,6.786251,51.494445,6.859426999999999,51.47777,6.808552,19672
51.540535999999996,6.817603999999999,51.533134,6.838634,51.526678,6.839847,752
51.540687999999996,6.785797,51.494445,6.859426999999999,51.47777,6.808552,19929
51.541066,6.785425,51.494445,6.859426999999999,51.47777,6.808552,19903
51.543095,6.82041,51.533134,6.838634,51.52328,6.845771999999999,643
51.543442999999996,7.107152999999999,51.509553,7.087472,51.508731,7.0882879999999995,242
51.543507,6.694166999999999,51.537605,6.704342,51.5312,6.703113,288
51.543507,6.694166999999999,51.537605,6.704342,51.534209999999995,6.719785,253
51.544098999999996,6.732958,51.538734999999996,6.731789,51.538107,6.73895,180
51.544641,6.750051,51.543865999999994,6.736345999999999,51.53948,6.732377,230
51.544717999999996,6.577099,51.509941,6.572197,51.506372999999996,6.566915,442
51.544717999999996,6.577099,51.510307,6.571898999999999,51.506372999999996,6.566915,401
51.54596,6.75061,51.544098999999996,6.732958,51.53948,6.732377,335
51.549395,7.568016,51.505905999999996,7.587898999999999,51.502658,7.583888999999999,1045
51.549395,7.568016,51.529314,7.618269,51.505905999999996,7.587898999999999,7804
51.549395,7.568016,51.529742,7.6329899999999995,51.505905999999996,7.587898999999999,10608
51.549395,7.568016,51.534622,7.646939,51.505905999999996,7.587898999999999,13532
51.549395,7.568016,51.534949,7.647868,51.505905999999996,7.587898999999999,13717
51.549395,7.568016,51.53528,7.6506549999999995,51.505905999999996,7.587898999999999,14210
51.549395,7.568016,51.535294,7.653461999999999,51.505905999999996,7.587898999999999,14670
51.549395,7.568016,51.535312,7.6499749999999995,51.505905999999996,7.587898999999999,14100
51.549395,7.568016,51.535346999999994,7.651485,51.505905999999996,7.587898999999999,14352
51.549395,7.568016,51.53535,7.654148999999999,51.505905999999996,7.587898999999999,14786
51.549395,7.568016,51.535377,7.652933,51.505905999999996,7.587898999999999,14591
51.55188,6.846959999999999,51.549824,6.836729,51.54915,6.850883,213
51.552122,6.839505,51.549824,6.836729,51.54915,6.850883,204
51.552122,6.839505,51.55188,6.846959999999999,51.549824,6.836729,106
51.554111999999996,7.552394,51.540436,7.550853999999999,51.537454,7.552407,113
51.555051999999996,6.8499479999999995,51.552122,6.839505,51.54915,6.850883,382
51.558544,6.700626,51.536328,6.705184,51.5312,6.703113,319
51.55987,6.8127189999999995,51.559379,6.825132,51.522692,6.872567,2414
51.562729,7.5031479999999995,51.533271,7.673951,51.502658,7.583888999999999,32977
51.562729,7.5031479999999995,51.533358,7.670649999999999,51.502658,7.583888999999999,32328
51.562729,7.5031479999999995,51.534448999999995,7.680476,51.502658,7.583888999999999,34631
51.562729,7.5031479999999995,51.534622,7.646939,51.502658,7.583888999999999,27642
51.562729,7.5031479999999995,51.534628,7.681194,51.502658,7.583888999999999,34830
51.562729,7.5031479999999995,51.534774999999996,7.681946,51.502658,7.583888999999999,35024
51.562729,7.5031479999999995,51.534949,7.647868,51.502658,7.583888999999999,27979
51.562729,7.5031479999999995,51.534959,7.682772,51.502658,7.583888999999999,35243
51.562729,7.5031479999999995,51.534962,7.683096,51.502658,7.583888999999999,35308
51.562729,7.5031479999999995,51.535033,7.688307,51.502658,7.583888999999999,36344
51.562729,7.5031479999999995,51.535042999999995,7.683421,51.502658,7.583888999999999,35397
51.562729,7.5031479999999995,51.535049,7.687854,51.502658,7.583888999999999,36261
51.562729,7.5031479999999995,51.535087,7.689940999999999,51.502658,7.583888999999999,35851
51.562729,7.5031479999999995,51.535145,7.686725,51.502658,7.583888999999999,36072
51.562729,7.5031479999999995,51.535154,7.683915,51.502658,7.583888999999999,35528
51.562729,7.5031479999999995,51.535163,7.6888939999999995,51.502658,7.583888999999999,35671
51.562729,7.5031479999999995,51.535213999999996,7.690938999999999,51.502658,7.583888999999999,36086
51.562729,7.5031479999999995,51.53523,7.690582,51.502658,7.583888999999999,36022
51.562729,7.5031479999999995,51.53523,7.690582999999999,51.502658,7.583888999999999,36022
51.562729,7.5031479999999995,51.535235,7.684629999999999,51.502658,7.583888999999999,35692
51.562729,7.5031479999999995,51.53528,7.6506549999999995,51.502658,7.583888999999999,28744
51.562729,7.5031479999999995,51.53528,7.685734999999999,51.502658,7.583888999999999,35921
51.562729,7.5031479999999995,51.535294,7.653461999999999,51.502658,7.583888999999999,29395
51.562729,7.5031479999999995,51.535304,7.691719,51.502658,7.583888999999999,36267
51.562729,7.5031479999999995,51.535312,7.6499749999999995,51.502658,7.583888999999999,28597
51.562729,7.5031479999999995,51.535346999999994,7.651485,51.502658,7.583888999999999,131
51.562729,7.5031479999999995,51.535377,7.652933,51.502658,7.583888999999999,170
51.562729,7.5031479999999995,51.535436,7.692526,51.502658,7.583888999999999,36466
51.562729,7.5031479999999995,51.535515,7.692823,51.502658,7.583888999999999,36548
51.565807,6.761136,51.48119,6.826148,51.464355,6.735443999999999,42333
51.565807,6.761136,51.48132,6.827338999999999,51.464355,6.735443999999999,42923
51.565807,6.761136,51.481386,6.824323,51.464355,6.735443999999999,40808
51.565807,6.761136,51.481418,6.82505,51.464355,6.735443999999999,41174
51.565807,6.761136,51.481427,6.8257509999999995,51.464355,6.735443999999999,41866
51.565807,6.761136,51.546876999999995,6.758353,51.542156,6.7666129999999995,575
51.566596,7.519864,51.534959,7.682772,51.502658,7.583888999999999,34335
51.566944,6.719999,51.566848,6.719295,51.441978999999996,6.485918,150
51.568573,6.7238299999999995,51.566944,6.719999,51.441978999999996,6.485918,224
51.568864,6.741661,51.557793999999994,6.722646,51.5544,6.746061,1098
51.568867,6.726039,51.568573,6.7238299999999995,51.441978999999996,6.485918,492
51.569398,6.761025999999999,51.564935,6.751672999999999,51.563877,6.758609,139
51.570192999999996,6.713248,51.567524,6.709899,51.564941999999995,6.725776,171
51.570888,6.99747,51.540377,7.159802999999999,51.539635,7.160406,577
51.573288,7.369725,51.572911,7.373259999999999,51.544287999999995,7.377514,431
51.575589,6.7987589999999996,51.565507,6.770563999999999,51.5609,6.793983,1212
